cell_id,puncta_id,x,y,image_id
4,54,74,120,PUNCTA_15
4,55,62,127,PUNCTA_15
4,56,52,130,PUNCTA_15
4,57,55,124,PUNCTA_15
4,58,65,140,PUNCTA_15
4,59,67,126,PUNCTA_15
4,60,59,119,PUNCTA_15
5,61,127,123,PUNCTA_15
5,62,129,136,PUNCTA_15
5,63,126,127,PUNCTA_15
5,64,130,140,PUNCTA_15
5,65,124,131,PUNCTA_15
5,66,138,133,PUNCTA_15
5,67,120,130,PUNCTA_15
5,68,130,119,PUNCTA_15
5,69,133,131,PUNCTA_15
5,70,128,131,PUNCTA_15
5,71,134,127,PUNCTA_15
5,72,116,128,PUNCTA_15
5,73,134,119,PUNCTA_15
5,74,122,124,PUNCTA_15
5,75,133,137,PUNCTA_15
6,76,201,127,PUNCTA_15
6,77,188,126,PUNCTA_15
6,78,189,130,PUNCTA_15
6,79,194,135,PUNCTA_15
6,80,193,126,PUNCTA_15
6,81,193,131,PUNCTA_15
6,82,203,133,PUNCTA_15
6,83,191,122,PUNCTA_15
6,84,184,122,PUNCTA_15
6,85,189,137,PUNCTA_15
6,86,185,118,PUNCTA_15
6,87,195,118,PUNCTA_15
6,88,202,121,PUNCTA_15
6,89,180,125,PUNCTA_15
6,90,198,130,PUNCTA_15
7,91,71,194,PUNCTA_15
7,92,58,202,PUNCTA_15
7,93,59,198,PUNCTA_15
7,94,70,201,PUNCTA_15
7,95,70,186,PUNCTA_15
7,96,65,181,PUNCTA_15
7,97,68,190,PUNCTA_15
7,98,56,189,PUNCTA_15
7,99,65,196,PUNCTA_15
7,100,63,190,PUNCTA_15
7,101,74,201,PUNCTA_15
7,102,72,190,PUNCTA_15
7,103,57,183,PUNCTA_15
7,104,66,202,PUNCTA_15
7,105,75,187,PUNCTA_15
8,106,121,188,PUNCTA_15
8,107,123,180,PUNCTA_15
8,108,116,191,PUNCTA_15
8,109,123,192,PUNCTA_15
8,110,135,192,PUNCTA_15
8,111,130,204,PUNCTA_15
8,112,129,195,PUNCTA_15
8,113,134,198,PUNCTA_15
8,114,133,187,PUNCTA_15
8,115,137,185,PUNCTA_15
8,116,117,187,PUNCTA_15
8,117,129,181,PUNCTA_15
8,118,129,187,PUNCTA_15
8,119,122,199,PUNCTA_15
8,120,122,203,PUNCTA_15
9,121,184,189,PUNCTA_15
9,122,180,197,PUNCTA_15
9,123,201,192,PUNCTA_15
9,124,186,185,PUNCTA_15
9,125,195,189,PUNCTA_15
9,126,190,202,PUNCTA_15
9,127,186,193,PUNCTA_15
9,128,198,197,PUNCTA_15
9,129,204,196,PUNCTA_15
9,130,191,197,PUNCTA_15
9,131,192,184,PUNCTA_15
9,132,200,202,PUNCTA_15
9,133,198,183,PUNCTA_15
9,134,190,191,PUNCTA_15
9,135,191,180,PUNCTA_15
