image_id,gt_objects,pred_objects,TP,FP,FN,precision,recall,F1,mean_IoU,Dice,IoU,count_error,image_name,n_gt_cells,n_pred_cells,cell_count_rel_error,dice,iou,object_precision,object_recall,object_f1
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,43,39,4,17,0.906976744186047,0.696428571428571,0.787878787878788,0.843619347983363,0.901226265822785,0.820210965907045,0.232142857142857,IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,43,0.232142857142857,0.901226265822785,0.820210965907045,0.906976744186047,0.696428571428571,0.787878787878788
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,120,120,0,8,1,0.9375,0.967741935483871,0.87475085785806,0.938394476438958,0.883938954359632,0.0625,IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,120,0.0625,0.938394476438958,0.883938954359632,1,0.9375,0.967741935483871
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,182,169,13,30,0.928571428571429,0.849246231155779,0.887139107611549,0.855835998689497,0.925198279980889,0.860808335852344,0.085427135678392,IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,182,0.085427135678392,0.925198279980889,0.860808335852344,0.928571428571429,0.849246231155779,0.887139107611549
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,119,109,10,29,0.915966386554622,0.789855072463768,0.848249027237354,0.882407050123289,0.928827387116006,0.867112709888333,0.13768115942029,IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,119,0.13768115942029,0.928827387116006,0.867112709888333,0.915966386554622,0.789855072463768,0.848249027237354
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,2,0,2,152,0,0,,,0.00301627384960718,0.00151041483719133,0.986842105263158,IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,2,0.986842105263158,0.00301627384960718,0.00151041483719133,0,0,
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,119,111,8,29,0.932773109243698,0.792857142857143,0.857142857142857,0.876890717901681,0.939136654273259,0.88525695421205,0.15,IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,119,0.15,0.939136654273259,0.88525695421205,0.932773109243698,0.792857142857143,0.857142857142857
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,136,133,3,23,0.977941176470588,0.852564102564103,0.910958904109589,0.881253265809952,0.937788901666328,0.882864906173049,0.128205128205128,IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,136,0.128205128205128,0.937788901666328,0.882864906173049,0.977941176470588,0.852564102564103,0.910958904109589
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,67,65,2,8,0.970149253731343,0.89041095890411,0.928571428571429,0.876928200018618,0.945795073936522,0.897164346848794,0.0821917808219178,IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,67,0.0821917808219178,0.945795073936522,0.897164346848794,0.970149253731343,0.89041095890411,0.928571428571429
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,94,90,4,14,0.957446808510638,0.865384615384615,0.909090909090909,0.867892186795267,0.926212310920104,0.862565589398547,0.0961538461538462,IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,94,0.0961538461538462,0.926212310920104,0.862565589398547,0.957446808510638,0.865384615384615,0.909090909090909
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,135,130,5,16,0.962962962962963,0.89041095890411,0.925266903914591,0.879785339700242,0.948611215280382,0.902245895207409,0.0753424657534247,IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,135,0.0753424657534247,0.948611215280382,0.902245895207409,0.962962962962963,0.89041095890411,0.925266903914591
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,127,125,2,13,0.984251968503937,0.905797101449275,0.943396226415094,0.865440262991845,0.937774809740745,0.882839927296268,0.0797101449275362,IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,127,0.0797101449275362,0.937774809740745,0.882839927296268,0.984251968503937,0.905797101449275,0.943396226415094
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,117,109,8,18,0.931623931623932,0.858267716535433,0.89344262295082,0.877999490592851,0.943567082497706,0.893163273185925,0.078740157480315,IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,117,0.078740157480315,0.943567082497706,0.893163273185925,0.931623931623932,0.858267716535433,0.89344262295082
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,62,60,2,9,0.967741935483871,0.869565217391304,0.916030534351145,0.897569243314933,0.940265934229717,0.887265932652897,0.101449275362319,IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,62,0.101449275362319,0.940265934229717,0.887265932652897,0.967741935483871,0.869565217391304,0.916030534351145
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,121,115,6,48,0.950413223140496,0.705521472392638,0.809859154929578,0.879816254893343,0.937820916288469,0.882921656686627,0.257668711656442,IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,121,0.257668711656442,0.937820916288469,0.882921656686627,0.950413223140496,0.705521472392638,0.809859154929578
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,103,97,6,21,0.941747572815534,0.822033898305085,0.877828054298643,0.882099277974967,0.933675462448776,0.875601591793929,0.127118644067797,IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,103,0.127118644067797,0.933675462448776,0.875601591793929,0.941747572815534,0.822033898305085,0.877828054298643
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,99,95,4,10,0.95959595959596,0.904761904761905,0.931372549019608,0.911957976747378,0.945530937339419,0.896689121398882,0.0571428571428571,IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,99,0.0571428571428571,0.945530937339419,0.896689121398882,0.95959595959596,0.904761904761905,0.931372549019608
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,62,62,0,8,1,0.885714285714286,0.939393939393939,0.898719505501396,0.944868448721596,0.895498241500586,0.114285714285714,IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,62,0.114285714285714,0.944868448721596,0.895498241500586,1,0.885714285714286,0.939393939393939
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,111,109,2,14,0.981981981981982,0.886178861788618,0.931623931623932,0.848337997171239,0.923973818798527,0.858690833866916,0.0975609756097561,IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,111,0.0975609756097561,0.923973818798527,0.858690833866916,0.981981981981982,0.886178861788618,0.931623931623932
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,136,128,8,32,0.941176470588235,0.8,0.864864864864865,0.852969128295404,0.928269122877732,0.866140131532136,0.15,IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,136,0.15,0.928269122877732,0.866140131532136,0.941176470588235,0.8,0.864864864864865
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,101,94,7,14,0.930693069306931,0.87037037037037,0.899521531100479,0.869738791995216,0.930428323842535,0.869907407407407,0.0648148148148148,IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,101,0.0648148148148148,0.930428323842535,0.869907407407407,0.930693069306931,0.87037037037037,0.899521531100479
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,150,140,10,35,0.933333333333333,0.8,0.861538461538462,0.857285010462158,0.931441594772776,0.871680565345148,0.142857142857143,IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,150,0.142857142857143,0.931441594772776,0.871680565345148,0.933333333333333,0.8,0.861538461538462
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,136,122,14,20,0.897058823529412,0.859154929577465,0.877697841726619,0.885175356158674,0.933683362668178,0.875615487914056,0.0422535211267606,IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,136,0.0422535211267606,0.933683362668178,0.875615487914056,0.897058823529412,0.859154929577465,0.877697841726619
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,80,78,2,8,0.975,0.906976744186047,0.939759036144578,0.856095164585648,0.9203475412819,0.852447964944805,0.0697674418604651,IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,80,0.0697674418604651,0.9203475412819,0.852447964944805,0.975,0.906976744186047,0.939759036144578
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,201,183,18,48,0.91044776119403,0.792207792207792,0.847222222222222,0.854610560219642,0.927790083199769,0.865306381392693,0.12987012987013,IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,201,0.12987012987013,0.927790083199769,0.865306381392693,0.91044776119403,0.792207792207792,0.847222222222222
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,113,107,6,12,0.946902654867257,0.899159663865546,0.922413793103448,0.898827521493463,0.934489117932439,0.877033856396772,0.0504201680672269,IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,113,0.0504201680672269,0.934489117932439,0.877033856396772,0.946902654867257,0.899159663865546,0.922413793103448
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,133,129,4,19,0.969924812030075,0.871621621621622,0.918149466192171,0.879471141632062,0.942720886695559,0.891648075548528,0.101351351351351,IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,133,0.101351351351351,0.942720886695559,0.891648075548528,0.969924812030075,0.871621621621622,0.918149466192171
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,29,0,29,0,0,,,,0,0,,IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,29,,0,0,0,,
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,144,125,19,44,0.868055555555556,0.739644970414201,0.798722044728434,0.83370809869571,0.882392842523829,0.789537572859221,0.14792899408284,IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,144,0.14792899408284,0.882392842523829,0.789537572859221,0.868055555555556,0.739644970414201,0.798722044728434
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,143,136,7,24,0.951048951048951,0.85,0.897689768976898,0.870053198268622,0.937516734676391,0.882382589236213,0.10625,IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,143,0.10625,0.937516734676391,0.882382589236213,0.951048951048951,0.85,0.897689768976898
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,52,47,5,16,0.903846153846154,0.746031746031746,0.817391304347826,0.873374727922975,0.914422698016551,0.842337709480307,0.174603174603175,IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,52,0.174603174603175,0.914422698016551,0.842337709480307,0.903846153846154,0.746031746031746,0.817391304347826
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,153,148,5,14,0.967320261437908,0.91358024691358,0.93968253968254,0.897904466261061,0.956384667114997,0.916414925096143,0.0555555555555556,IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,153,0.0555555555555556,0.956384667114997,0.916414925096143,0.967320261437908,0.91358024691358,0.93968253968254
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,174,158,16,44,0.908045977011494,0.782178217821782,0.840425531914894,0.869746212428929,0.941001762591426,0.888577269867897,0.138613861386139,IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,174,0.138613861386139,0.941001762591426,0.888577269867897,0.908045977011494,0.782178217821782,0.840425531914894
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,113,99,14,29,0.876106194690266,0.7734375,0.821576763485477,0.868379560291819,0.903240038236061,0.823553074260081,0.1171875,IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,113,0.1171875,0.903240038236061,0.823553074260081,0.876106194690266,0.7734375,0.821576763485477
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,68,66,2,13,0.970588235294118,0.835443037974684,0.897959183673469,0.911162672698309,0.938844799933346,0.884738443419374,0.139240506329114,IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,68,0.139240506329114,0.938844799933346,0.884738443419374,0.970588235294118,0.835443037974684,0.897959183673469
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,17,17,0,3,1,0.85,0.918918918918919,0.891263732178559,0.951990416513085,0.908379495295876,0.15,IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,17,0.15,0.951990416513085,0.908379495295876,1,0.85,0.918918918918919
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,23,21,2,3,0.91304347826087,0.875,0.893617021276596,0.884720440729806,0.95331388078366,0.910792512943051,0.0416666666666667,IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,23,0.0416666666666667,0.95331388078366,0.910792512943051,0.91304347826087,0.875,0.893617021276596
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,115,113,2,15,0.982608695652174,0.8828125,0.930041152263374,0.877064620068971,0.944999173963324,0.895733112848266,0.1015625,IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,115,0.1015625,0.944999173963324,0.895733112848266,0.982608695652174,0.8828125,0.930041152263374
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,61,59,2,6,0.967213114754098,0.907692307692308,0.936507936507937,0.890050470529286,0.937024103981764,0.88151020873731,0.0615384615384615,IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,61,0.0615384615384615,0.937024103981764,0.88151020873731,0.967213114754098,0.907692307692308,0.936507936507937
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,95,94,1,11,0.989473684210526,0.895238095238095,0.94,0.89123502403113,0.948145417241048,0.901403514118956,0.0952380952380952,IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,95,0.0952380952380952,0.948145417241048,0.901403514118956,0.989473684210526,0.895238095238095,0.94
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,93,90,3,13,0.967741935483871,0.87378640776699,0.918367346938775,0.89301432616547,0.932253148311542,0.873103158147781,0.0970873786407767,IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,93,0.0970873786407767,0.932253148311542,0.873103158147781,0.967741935483871,0.87378640776699,0.918367346938775
