image_id,gt_count,pred_count,gt_objects,pred_objects,TP,FP,FN,precision,recall,F1,mean_IoU,Dice,IoU,count_error,image_name,n_gt_cells,n_pred_cells,cell_count_rel_error,dice,iou,object_precision,object_recall,object_f1
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,43,56,43,39,4,17,0.906976744186047,0.696428571428571,0.787878787878788,0.845069533618109,0.901226265822785,0.820210965907045,0.232142857142857,IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,56,43,0.232142857142857,0.901226265822785,0.820210965907045,0.906976744186047,0.696428571428571,0.787878787878788
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,121,128,121,119,2,9,0.983471074380165,0.9296875,0.955823293172691,0.876488518405824,0.938394476438958,0.883938954359632,0.0546875,IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,121,0.0546875,0.938394476438958,0.883938954359632,0.983471074380165,0.9296875,0.955823293172691
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,182,199,182,169,13,30,0.928571428571429,0.849246231155779,0.887139107611549,0.858372930849765,0.925198279980889,0.860808335852344,0.085427135678392,IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,182,0.085427135678392,0.925198279980889,0.860808335852344,0.928571428571429,0.849246231155779,0.887139107611549
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,119,138,119,109,10,29,0.915966386554622,0.789855072463768,0.848249027237354,0.882520172231846,0.928827387116006,0.867112709888333,0.13768115942029,IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,119,0.13768115942029,0.928827387116006,0.867112709888333,0.915966386554622,0.789855072463768,0.848249027237354
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,2,152,2,0,2,152,0,0,,,0.00301627384960718,0.00151041483719133,0.986842105263158,IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,152,2,0.986842105263158,0.00301627384960718,0.00151041483719133,0,0,
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,120,140,120,110,10,30,0.916666666666667,0.785714285714286,0.846153846153846,0.879389146912466,0.939136654273259,0.88525695421205,0.142857142857143,IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,120,0.142857142857143,0.939136654273259,0.88525695421205,0.916666666666667,0.785714285714286,0.846153846153846
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,136,156,136,133,3,23,0.977941176470588,0.852564102564103,0.910958904109589,0.882522213090228,0.937842789098391,0.88296043134924,0.128205128205128,IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,136,0.128205128205128,0.937842789098391,0.88296043134924,0.977941176470588,0.852564102564103,0.910958904109589
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,67,73,67,65,2,8,0.970149253731343,0.89041095890411,0.928571428571429,0.877789080946171,0.945795073936522,0.897164346848794,0.0821917808219178,IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,67,0.0821917808219178,0.945795073936522,0.897164346848794,0.970149253731343,0.89041095890411,0.928571428571429
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,94,104,94,90,4,14,0.957446808510638,0.865384615384615,0.909090909090909,0.868017381586984,0.926212310920104,0.862565589398547,0.0961538461538462,IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,94,0.0961538461538462,0.926212310920104,0.862565589398547,0.957446808510638,0.865384615384615,0.909090909090909
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,136,146,136,130,6,16,0.955882352941176,0.89041095890411,0.921985815602837,0.881067698815838,0.948611215280382,0.902245895207409,0.0684931506849315,IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,136,0.0684931506849315,0.948611215280382,0.902245895207409,0.955882352941176,0.89041095890411,0.921985815602837
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,127,138,127,125,2,13,0.984251968503937,0.905797101449275,0.943396226415094,0.867169852662616,0.937737608018671,0.882773987950008,0.0797101449275362,IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,127,0.0797101449275362,0.937737608018671,0.882773987950008,0.984251968503937,0.905797101449275,0.943396226415094
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,117,127,117,109,8,18,0.931623931623932,0.858267716535433,0.89344262295082,0.878849099668082,0.943567082497706,0.893163273185925,0.078740157480315,IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,117,0.078740157480315,0.943567082497706,0.893163273185925,0.931623931623932,0.858267716535433,0.89344262295082
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,62,69,62,60,2,9,0.967741935483871,0.869565217391304,0.916030534351145,0.897569243314933,0.940265934229717,0.887265932652897,0.101449275362319,IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,62,0.101449275362319,0.940265934229717,0.887265932652897,0.967741935483871,0.869565217391304,0.916030534351145
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,122,163,122,117,5,46,0.959016393442623,0.717791411042945,0.821052631578947,0.878162959527147,0.937820916288469,0.882921656686627,0.251533742331288,IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,163,122,0.251533742331288,0.937820916288469,0.882921656686627,0.959016393442623,0.717791411042945,0.821052631578947
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,103,118,103,98,5,20,0.951456310679612,0.830508474576271,0.886877828054299,0.878455596882924,0.933675462448776,0.875601591793929,0.127118644067797,IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,103,0.127118644067797,0.933675462448776,0.875601591793929,0.951456310679612,0.830508474576271,0.886877828054299
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,99,105,99,95,4,10,0.95959595959596,0.904761904761905,0.931372549019608,0.91136527480809,0.945530937339419,0.896689121398882,0.0571428571428571,IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,99,0.0571428571428571,0.945530937339419,0.896689121398882,0.95959595959596,0.904761904761905,0.931372549019608
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,62,70,62,62,0,8,1,0.885714285714286,0.939393939393939,0.899668201667517,0.944868448721596,0.895498241500586,0.114285714285714,IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,62,0.114285714285714,0.944868448721596,0.895498241500586,1,0.885714285714286,0.939393939393939
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,112,123,112,109,3,14,0.973214285714286,0.886178861788618,0.927659574468085,0.846990064449939,0.923973818798527,0.858690833866916,0.0894308943089431,IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,112,0.0894308943089431,0.923973818798527,0.858690833866916,0.973214285714286,0.886178861788618,0.927659574468085
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,137,160,137,129,8,31,0.941605839416058,0.80625,0.868686868686869,0.858119685584978,0.928269122877732,0.866140131532136,0.14375,IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,160,137,0.14375,0.928269122877732,0.866140131532136,0.941605839416058,0.80625,0.868686868686869
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,101,108,101,94,7,14,0.930693069306931,0.87037037037037,0.899521531100479,0.872580348980546,0.930428323842535,0.869907407407407,0.0648148148148148,IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,101,0.0648148148148148,0.930428323842535,0.869907407407407,0.930693069306931,0.87037037037037,0.899521531100479
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,153,175,153,143,10,32,0.934640522875817,0.817142857142857,0.871951219512195,0.861711148016717,0.931441594772776,0.871680565345148,0.125714285714286,IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,153,0.125714285714286,0.931441594772776,0.871680565345148,0.934640522875817,0.817142857142857,0.871951219512195
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,136,142,136,123,13,19,0.904411764705882,0.866197183098592,0.884892086330935,0.883802631377314,0.933683362668178,0.875615487914056,0.0422535211267606,IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,136,0.0422535211267606,0.933683362668178,0.875615487914056,0.904411764705882,0.866197183098592,0.884892086330935
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,80,86,80,78,2,8,0.975,0.906976744186047,0.939759036144578,0.856308260674772,0.9203475412819,0.852447964944805,0.0697674418604651,IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,80,0.0697674418604651,0.9203475412819,0.852447964944805,0.975,0.906976744186047,0.939759036144578
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,202,231,202,183,19,48,0.905940594059406,0.792207792207792,0.84526558891455,0.856761426011044,0.927790083199769,0.865306381392693,0.125541125541126,IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,202,0.125541125541126,0.927790083199769,0.865306381392693,0.905940594059406,0.792207792207792,0.84526558891455
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,113,119,113,107,6,12,0.946902654867257,0.899159663865546,0.922413793103448,0.899385877429201,0.934489117932439,0.877033856396772,0.0504201680672269,IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,113,0.0504201680672269,0.934489117932439,0.877033856396772,0.946902654867257,0.899159663865546,0.922413793103448
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,134,148,134,130,4,18,0.970149253731343,0.878378378378378,0.921985815602837,0.877353251636483,0.942720886695559,0.891648075548528,0.0945945945945946,IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,134,0.0945945945945946,0.942720886695559,0.891648075548528,0.970149253731343,0.878378378378378,0.921985815602837
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,30,0,30,0,30,0,0,,,,0,0,,IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,30,,0,0,0,,
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,145,169,145,126,19,43,0.868965517241379,0.745562130177515,0.802547770700637,0.829654008018568,0.882458192024325,0.789642218059669,0.142011834319527,IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,145,0.142011834319527,0.882458192024325,0.789642218059669,0.868965517241379,0.745562130177515,0.802547770700637
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,143,160,143,136,7,24,0.951048951048951,0.85,0.897689768976898,0.87375204223735,0.937516734676391,0.882382589236213,0.10625,IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,143,0.10625,0.937516734676391,0.882382589236213,0.951048951048951,0.85,0.897689768976898
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,51,63,51,47,4,16,0.92156862745098,0.746031746031746,0.824561403508772,0.873520059861122,0.914089873861247,0.841773045354629,0.19047619047619,IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,63,51,0.19047619047619,0.914089873861247,0.841773045354629,0.92156862745098,0.746031746031746,0.824561403508772
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,153,162,153,148,5,14,0.967320261437908,0.91358024691358,0.93968253968254,0.899429239505678,0.956390281693172,0.916425235331113,0.0555555555555556,IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,153,0.0555555555555556,0.956390281693172,0.916425235331113,0.967320261437908,0.91358024691358,0.93968253968254
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,175,202,175,161,14,41,0.92,0.797029702970297,0.854111405835544,0.86936704708829,0.941001762591426,0.888577269867897,0.133663366336634,IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,175,0.133663366336634,0.941001762591426,0.888577269867897,0.92,0.797029702970297,0.854111405835544
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,115,128,115,102,13,26,0.886956521739131,0.796875,0.839506172839506,0.868560708943533,0.903240038236061,0.823553074260081,0.1015625,IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,115,0.1015625,0.903240038236061,0.823553074260081,0.886956521739131,0.796875,0.839506172839506
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,68,79,68,66,2,13,0.970588235294118,0.835443037974684,0.897959183673469,0.911396521485459,0.938844799933346,0.884738443419374,0.139240506329114,IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,68,0.139240506329114,0.938844799933346,0.884738443419374,0.970588235294118,0.835443037974684,0.897959183673469
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,17,20,17,17,0,3,1,0.85,0.918918918918919,0.891246910761961,0.951990416513085,0.908379495295876,0.15,IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,17,0.15,0.951990416513085,0.908379495295876,1,0.85,0.918918918918919
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,24,24,22,2,2,0.916666666666667,0.916666666666667,0.916666666666667,0.907801735531406,0.95331388078366,0.910792512943051,0,IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.95331388078366,0.910792512943051,0.916666666666667,0.916666666666667,0.916666666666667
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,115,128,115,113,2,15,0.982608695652174,0.8828125,0.930041152263374,0.876789130497567,0.944999173963324,0.895733112848266,0.1015625,IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,115,0.1015625,0.944999173963324,0.895733112848266,0.982608695652174,0.8828125,0.930041152263374
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,61,65,61,59,2,6,0.967213114754098,0.907692307692308,0.936507936507937,0.89101424472433,0.937024103981764,0.88151020873731,0.0615384615384615,IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,61,0.0615384615384615,0.937024103981764,0.88151020873731,0.967213114754098,0.907692307692308,0.936507936507937
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,95,105,95,94,1,11,0.989473684210526,0.895238095238095,0.94,0.892155932199831,0.948170707273092,0.901449231191235,0.0952380952380952,IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,95,0.0952380952380952,0.948170707273092,0.901449231191235,0.989473684210526,0.895238095238095,0.94
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,93,103,93,90,3,13,0.967741935483871,0.87378640776699,0.918367346938775,0.894113652166166,0.932253148311542,0.873103158147781,0.0970873786407767,IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,93,0.0970873786407767,0.932253148311542,0.873103158147781,0.967741935483871,0.87378640776699,0.918367346938775
