image_id,gene,antibody_id,patient_id,tissue,subcellular_location,gt_staining,gt_tier_num,gt_intensity,gt_quantity,image_width,image_height,tissue_pixels,cell_count,dab_tissue_mean_od,dab_tissue_median_od,dab_tissue_p95_od,dab_tissue_pos_fraction,mean_cell_dab_od,mean_nuc_dab_od,mean_cyto_dab_od,ihc_h_score,positive_cell_fraction
HPA_ESR1_high_159_13,ESR1,CAB000037,159,Breast cancer,nuclear,High,3,Strong,>75%,3242,3242,4874075,3269,0.53658,0.19859,2.44751,0.7698,0.31585,0.95673,0.31585,147.26,0.6121
HPA_ESR1_high_214_14,ESR1,CAB000037,214,Breast cancer,nuclear,High,3,Strong,75%-25%,3242,3242,2496562,976,0.13975,0.11026,0.3705,0.6036,0.02302,0.11979,0.02302,1.23,0.0123
HPA_ESR1_high_261_15,ESR1,CAB000037,261,Breast cancer,nuclear,High,3,Strong,75%-25%,3242,3242,1539348,91,0.1014,0.08696,0.23991,0.5363,0.01971,0.07539,0.01971,0,0
HPA_ESR1_high_319_16,ESR1,CAB000037,319,Breast cancer,nuclear,High,3,Strong,>75%,3242,3242,5764229,88,0.14488,0.09417,0.31696,0.5969,0.02728,0.11878,0.02728,3.41,0.0341
HPA_EPCAM_not_detected_1939_17,EPCAM,CAB003809,1939,Breast cancer,none,Not detected,0,Negative,None,3000,3000,5524786,4420,0.11833,0.10587,0.26942,0.6368,0.04423,0.07719,0.04423,7.33,0.0731
HPA_EPCAM_not_detected_1242_18,EPCAM,CAB003809,1242,Cervical cancer,none,Not detected,0,Negative,None,3000,3000,5572543,5936,0.11911,0.10609,0.28399,0.626,0.05123,0.08272,0.05123,16.8,0.1646
HPA_EPCAM_not_detected_122_19,EPCAM,CAB003809,122,Glioma,cytoplasmic/membranous,Not detected,0,Weak,<25%,3000,3000,5487512,92,0.14302,0.13793,0.2629,0.8256,0.01739,0.03891,0.01739,4.35,0.0217
HPA_EPCAM_not_detected_1537_20,EPCAM,CAB003809,1537,Glioma,cytoplasmic/membranous,Not detected,0,Weak,<25%,3000,3000,4690101,1533,0.13153,0.12402,0.25539,0.7728,0.02913,0.08266,0.02913,1.83,0.0176
HPA_EPCAM_low_1391_21,EPCAM,CAB003809,1391,Breast cancer,cytoplasmic/membranous,Low,1,Weak,>75%,3000,3000,5770985,3038,0.11011,0.09454,0.26086,0.5982,0.03165,0.06892,0.03165,4.87,0.0477
HPA_EPCAM_low_1838_22,EPCAM,CAB003809,1838,Breast cancer,cytoplasmic/membranous,Low,1,Weak,>75%,3000,3000,3658194,2854,0.26687,0.20089,0.72649,0.7701,0.11963,0.21057,0.11963,78.49,0.473
HPA_EPCAM_low_1910_23,EPCAM,CAB003809,1910,Breast cancer,"cytoplasmic/membranous,nuclear",Low,1,Weak,>75%,3000,3000,5319354,5358,0.16062,0.13028,0.40449,0.7074,0.06829,0.12576,0.06829,36.8,0.3317
HPA_EPCAM_low_1953_24,EPCAM,CAB003809,1953,Breast cancer,cytoplasmic/membranous,Low,1,Weak,>75%,3000,3000,5527257,4033,0.10904,0.07921,0.30151,0.4912,0.03125,0.09172,0.03125,3.74,0.0295
HPA_EPCAM_medium_1785_25,EPCAM,CAB003809,1785,Breast cancer,cytoplasmic/membranous,Medium,2,Moderate,>75%,3000,3000,3534427,1120,0.19954,0.0544,1.10389,0.3776,0.13626,0.36684,0.13626,61.52,0.3223
HPA_EPCAM_medium_2174_26,EPCAM,CAB003809,2174,Breast cancer,cytoplasmic/membranous,Medium,2,Moderate,>75%,3000,3000,4568002,2678,0.35479,0.30467,0.82432,0.8925,0.05053,0.06269,0.05053,29.09,0.2226
HPA_EPCAM_medium_2392_27,EPCAM,CAB003809,2392,Breast cancer,cytoplasmic/membranous,Medium,2,Moderate,>75%,3000,3000,5110674,4695,0.20768,0.14347,0.61541,0.6841,0.0561,0.10285,0.0561,29.41,0.2064
HPA_EPCAM_medium_1425_28,EPCAM,CAB003809,1425,Carcinoid,cytoplasmic/membranous,Medium,2,Moderate,>75%,3000,3000,6653152,3896,0.50071,0.43474,1.13358,0.9574,0.11159,0.1134,0.11159,77.34,0.5293
HPA_EPCAM_high_1832_29,EPCAM,CAB003809,1832,Carcinoid,cytoplasmic/membranous,High,3,Strong,>75%,3000,3000,1759828,1187,0.23679,0.11705,1.09573,0.6502,0.03455,0.10202,0.03455,5.9,0.0438
HPA_EPCAM_high_1506_30,EPCAM,CAB003809,1506,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,>75%,3000,3000,4987990,540,1.15996,1.1234,2.24852,0.9755,0.26575,0.40326,0.26575,154.81,0.7426
HPA_EPCAM_high_1898_31,EPCAM,CAB003809,1898,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,>75%,3000,3000,4745811,4472,0.58098,0.39399,1.69654,0.8954,0.21045,0.35685,0.21045,96.15,0.4573
HPA_EPCAM_high_2001_32,EPCAM,CAB003809,2001,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,>75%,3000,3000,6737877,3704,1.00982,0.89884,2.51882,0.8999,0.1873,0.31466,0.1873,106.56,0.503
HPA_KRT20_not_detected_103_33,KRT20,CAB000032,103,Breast cancer,none,Not detected,0,Negative,None,3370,3370,5606986,1942,0.06791,0.06143,0.14938,0.3169,0.02126,0.04592,0.02126,0.1,0.001
HPA_KRT20_not_detected_108_34,KRT20,CAB000032,108,Breast cancer,none,Not detected,0,Negative,None,3370,3370,5662773,4382,0.053,0.04209,0.15146,0.2595,0.02124,0.03982,0.02124,0,0
HPA_KRT20_not_detected_159_35,KRT20,CAB000032,159,Breast cancer,none,Not detected,0,Negative,None,3370,3370,4564572,2882,0.06954,0.0579,0.17895,0.3392,0.02487,0.05807,0.02487,0.07,0.0007
HPA_KRT20_not_detected_214_36,KRT20,CAB000032,214,Breast cancer,none,Not detected,0,Negative,None,3370,3370,1199607,1244,0.07794,0.0592,0.2243,0.392,0.02313,0.07227,0.02313,0.4,0.004
HPA_KRT20_low_631_37,KRT20,CAB000032,631,Pancreatic cancer,cytoplasmic/membranous,Low,1,Moderate,<25%,3709,3709,4370425,2159,0.07197,0.05375,0.19364,0.2971,0.0278,0.10032,0.0278,4.31,0.0329
HPA_KRT20_low_834_38,KRT20,CAB000032,834,Pancreatic cancer,cytoplasmic/membranous,Low,1,Moderate,<25%,3709,3709,4334328,2972,0.07229,0.0389,0.19561,0.2199,0.03215,0.08005,0.03215,8.11,0.0414
HPA_KRT20_low_1910_39,KRT20,HPA024309,1910,Breast cancer,cytoplasmic/membranous,Low,1,Weak,75%-25%,3000,3000,4425881,4473,0.12654,0.10427,0.31907,0.6034,0.05189,0.13461,0.05189,15.36,0.1487
HPA_KRT20_low_1939_40,KRT20,HPA024309,1939,Breast cancer,cytoplasmic/membranous,Low,1,Weak,>75%,3000,3000,4202852,1605,0.09485,0.07201,0.26012,0.4427,0.04711,0.11941,0.04711,18.88,0.1757
HPA_KRT20_medium_140_41,KRT20,CAB000032,140,Liver cancer,cytoplasmic/membranous,Medium,2,Moderate,>75%,3709,3709,4695448,3501,0.28234,0.18857,0.84617,0.7923,0.23423,0.19519,0.23423,133.53,0.6361
HPA_KRT20_medium_1026_42,KRT20,CAB000032,1026,Liver cancer,cytoplasmic/membranous,Medium,2,Moderate,75%-25%,3709,3709,5017278,4767,0.26944,0.1028,1.14284,0.5672,0.25385,0.44254,0.25385,132.89,0.661
HPA_KRT20_medium_1073_43,KRT20,CAB000032,1073,Stomach cancer,cytoplasmic/membranous,Medium,2,Strong,<25%,3709,3709,6000787,6067,0.23711,0.09103,1.22387,0.5472,0.17282,0.21888,0.17282,63.85,0.2916
HPA_KRT20_medium_1207_44,KRT20,CAB000032,1207,Stomach cancer,cytoplasmic/membranous,Medium,2,Strong,<25%,3709,3709,4915800,4125,0.1503,0.07471,0.38837,0.4716,0.05538,0.10398,0.05538,15.08,0.0657
HPA_KRT20_high_237_45,KRT20,CAB000032,237,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,>75%,3370,3370,1600161,1117,0.84844,0.42327,2.63136,0.773,0.45718,0.51032,0.45718,164.1,0.6383
HPA_KRT20_high_257_46,KRT20,CAB000032,257,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,75%-25%,3370,3370,4908922,2906,0.17522,0.08689,0.68008,0.5345,0.10116,0.13265,0.10116,40.4,0.1838
HPA_KRT20_high_273_47,KRT20,CAB000032,273,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,>75%,3370,3370,7027993,5440,0.73609,0.57218,1.88509,0.9625,0.38298,0.39579,0.38298,154.71,0.6851
HPA_KRT20_high_410_48,KRT20,CAB000032,410,Colorectal cancer,cytoplasmic/membranous,High,3,Strong,>75%,3370,3370,5548264,3118,0.1217,0.05026,0.5277,0.3106,0.10213,0.13171,0.10213,35.38,0.152
HPA_PAX8_not_detected_145_49,PAX8,CAB055097,145,Breast cancer,none,Not detected,0,Negative,None,3000,3000,2978842,94,0.1347,0.10967,0.34817,0.6455,0.03184,0.13331,0.03184,7.45,0.0745
HPA_PAX8_not_detected_955_50,PAX8,CAB055097,955,Breast cancer,none,Not detected,0,Negative,None,3000,3000,3433891,2923,0.17061,0.1405,0.43245,0.6484,0.02543,0.13926,0.02543,1.92,0.0181
HPA_PAX8_not_detected_1688_51,PAX8,CAB055097,1688,Breast cancer,none,Not detected,0,Negative,None,3000,3000,3862973,3341,0.15382,0.11696,0.41232,0.6073,0.05253,0.18279,0.05253,15.65,0.1562
HPA_PAX8_not_detected_1874_52,PAX8,CAB055097,1874,Breast cancer,none,Not detected,0,Negative,None,3000,3000,1810451,1289,0.12856,0.0882,0.36549,0.5292,0.02622,0.15273,0.02622,1.01,0.0101
HPA_PAX8_low_28_53,PAX8,CAB055097,28,Colorectal cancer,cytoplasmic/membranous,Low,1,Weak,75%-25%,3000,3000,3477209,161,0.23761,0.21935,0.51302,0.8377,0.03593,0.11996,0.03593,13.66,0.1304
HPA_PAX8_low_119_54,PAX8,CAB055097,119,Endometrial cancer,nuclear,Low,1,Weak,75%-25%,3000,3000,3620072,201,0.16916,0.14366,0.41809,0.7113,0.03181,0.12685,0.03181,7.46,0.0697
HPA_PAX8_low_968_55,PAX8,CAB055097,968,Endometrial cancer,nuclear,Low,1,Weak,75%-25%,3000,3000,3395003,870,0.27561,0.24833,0.64156,0.8383,0.0288,0.14198,0.0288,10.69,0.1
HPA_PAX8_low_1831_56,PAX8,CAB055097,1831,Renal cancer,nuclear,Low,1,Weak,75%-25%,3000,3000,4253630,2635,0.14485,0.12225,0.35444,0.6757,0.02766,0.12588,0.02766,2.77,0.0277
HPA_PAX8_medium_67_57,PAX8,CAB055097,67,Endometrial cancer,nuclear,Medium,2,Moderate,>75%,3000,3000,4365759,28,0.46405,0.40283,1.07231,0.9218,0.03699,0.06411,0.03699,7.14,0.0714
HPA_PAX8_medium_465_58,PAX8,CAB055097,465,Endometrial cancer,nuclear,Medium,2,Moderate,75%-25%,3000,3000,3320455,758,0.2618,0.22825,0.65269,0.8012,0.05852,0.20626,0.05852,30.47,0.2731
HPA_PAX8_medium_747_59,PAX8,CAB055097,747,Endometrial cancer,nuclear,Medium,2,Moderate,>75%,3000,3000,3753232,1549,0.2631,0.22456,0.64635,0.81,0.03528,0.13251,0.03528,10.72,0.1007
HPA_PAX8_medium_1129_60,PAX8,CAB055097,1129,Endometrial cancer,nuclear,Medium,2,Moderate,>75%,3000,3000,3763638,18,0.40511,0.37489,0.90851,0.9022,0.05721,0.09698,0.05721,33.33,0.2778
HPA_PAX8_high_1236_61,PAX8,CAB055097,1236,Cervical cancer,nuclear,High,3,Strong,>75%,3000,3000,3070388,225,1.35065,0.95759,3.58102,0.9582,0.19577,0.42124,0.19577,104,0.4978
HPA_PAX8_high_359_62,PAX8,CAB055097,359,Endometrial cancer,nuclear,High,3,Strong,>75%,3000,3000,1308124,785,0.32242,0.19718,1.26717,0.7297,0.07887,0.48469,0.07887,43.95,0.3516
HPA_PAX8_high_1058_63,PAX8,CAB055097,1058,Endometrial cancer,nuclear,High,3,Strong,>75%,3000,3000,3613112,2069,0.48293,0.28727,1.90935,0.8712,0.13138,0.57174,0.13138,75.16,0.4311
HPA_PAX8_high_1100_64,PAX8,CAB055097,1100,Endometrial cancer,nuclear,High,3,Strong,>75%,3000,3000,1749109,1277,0.7291,0.28124,3.05064,0.7953,0.14117,0.55324,0.14117,59.91,0.2835
