well,well_number,field,dose,role,cell_count,puncta_count,puncta_per_cell,puncta_integrated_intensity,puncta_density_per_pixel,effective_propagation_radius,median_propagation_radius,nonzero_propagation_fraction,segmentation_qc_status
O18,18,0,0.03,dose_series,92,297,3.22826086956522,839.305882352947,0.00148771508002104,10,6,0.934782608695652,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O18,18,1,0.03,dose_series,76,352,4.63157894736842,1067.63921568628,0.001611382218031,10,10,0.973684210526316,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O18,18,2,0.03,dose_series,68,387,5.69117647058824,1517.85098039215,0.00190100994223288,10,10,0.970588235294118,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O19,19,0,0.01,dose_series,87,272,3.1264367816092,842.78431372549,0.00316772645750355,10,7,0.977011494252874,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O19,19,1,0.01,dose_series,74,356,4.81081081081081,1067.68627450981,0.00152475586774028,10,10,0.972972972972973,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O19,19,2,0.01,dose_series,51,400,7.84313725490196,1389.12156862745,0.00173620907429673,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O20,20,0,0.01,dose_series,86,393,4.56976744186047,1350.93725490196,0.00228321113602826,10,8.5,0.848837209302326,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O20,20,1,0.01,dose_series,86,250,2.90697674418605,689.074509803923,0.00119053288251822,10,9,0.906976744186047,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O20,20,2,0.01,dose_series,72,334,4.63888888888889,573.196078431373,0.00153346066260192,10,9,0.972222222222222,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O21,21,0,0.003,dose_series,76,431,5.67105263157895,1268.0431372549,0.00203929064859852,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O21,21,1,0.003,dose_series,82,436,5.31707317073171,1384.11764705882,0.00203494884624001,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O21,21,2,0.003,dose_series,82,328,4,856.49803921569,0.00148185629608212,10,8,0.914634146341463,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O22,22,0,0.003,dose_series,77,292,3.79220779220779,715.270588235296,0.00247846199550142,10,10,0.948051948051948,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O22,22,1,0.003,dose_series,83,423,5.09638554216868,1497.85098039215,0.00199840316720918,10,9,0.927710843373494,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O22,22,2,0.003,dose_series,61,427,7,1229.28235294118,0.00194972717517865,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O23,23,0,0.001,dose_series,76,403,5.30263157894737,1414.96862745098,0.0018784638547197,10,10,0.947368421052632,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O23,23,1,0.001,dose_series,77,210,2.72727272727273,300.301960784316,0.00196412203744926,10,10,0.896103896103896,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O23,23,2,0.001,dose_series,57,383,6.71929824561404,1100.61960784314,0.00184686900249785,10,10,0.964912280701754,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O24,24,0,0.001,dose_series,65,452,6.95384615384615,1346.22352941175,0.00211757210051909,10,10,0.969230769230769,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O24,24,1,0.001,dose_series,78,187,2.3974358974359,683.125490196083,0.00115255658005029,10,10,0.897435897435897,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O24,24,2,0.001,dose_series,69,162,2.34782608695652,401.152941176473,0.000779723342606586,10,9,0.898550724637681,TISSUE_MASK_PROXY_NUCLEAR_ONLY
