source_file,converted_file,channel,well,width_px,height_px,source_sha256,converted_sha256,min_before,max_before,min_after,max_after,exact_integer_roundtrip
Channel1-11-A-11.BMP,Channel1-11-A-11.tif,1,A11,640,640,344023ddb81cb511510df290724525c423bbf2060d03ba9acf656d9f77051dda,b1ca57ab8b6b476db2a19939046f84548f1afbc81bda312f3b274d9d8b4ec849,0,255,0,255,TRUE
Channel1-12-A-12.BMP,Channel1-12-A-12.tif,1,A12,640,640,bf2f03076714af42a1a3734ff4f8949785dee0522e8b5f28f928c98290017ce6,f7d262ef47c68e2688a81ca038f209039371626e8a7984cbb8c5da2ff27334a4,0,255,0,255,TRUE
Channel1-13-B-01.BMP,Channel1-13-B-01.tif,1,B01,640,640,27a468ae7125ef84396874c66f0fe6f0dbe09b00911ce917c3c68afc81473151,83bf588cc7f407f2ab8aa86c4c1d794153e8c5d858661e0e407216e525dfada8,0,255,0,255,TRUE
Channel1-14-B-02.BMP,Channel1-14-B-02.tif,1,B02,640,640,96d0ed9af4af288d4dc55c36f4151f9f947639baa545b1e884059cc530a9e4a5,60115d23cb54c5b62915b1b450350b30e6c28365cfa7c0649d8d6ffb18550db9,0,255,0,255,TRUE
Channel1-15-B-03.BMP,Channel1-15-B-03.tif,1,B03,640,640,03fe173a9c39b35aa07f1eb5f853a38cc21bc3b345f3fe6efd428be86c27475f,eb690429beeaf559ae8254d8a97974650e211b4cce7cbfa7f525667b6469fea9,0,255,0,255,TRUE
Channel1-16-B-04.BMP,Channel1-16-B-04.tif,1,B04,640,640,1fb98f18e3651ce15d1057f3eb82ee2aebfc58e3778cffd64bd2a152044405d5,db544742346acee1b555a28cb98f407e56ce74ef53137770212a4e58ad6626d8,0,255,0,255,TRUE
Channel1-17-B-05.BMP,Channel1-17-B-05.tif,1,B05,640,640,2e847ff568fd95d85c6cf4649c79047140c1e0b47856af4fab1b7173b3cc35c5,cc3ea3a42dc4516afe5254acec08cac08d682f653c90d982d8abbd04ce25285c,0,255,0,255,TRUE
Channel1-18-B-06.BMP,Channel1-18-B-06.tif,1,B06,640,640,004351fa85d9d5e54c176f3e907be086153678a97c184084a84dfd7e64abee13,6e396f9e4e4b185258a9a7502aeebdce24fe326406e9367506149c4842e43f86,0,255,0,255,TRUE
Channel1-19-B-07.BMP,Channel1-19-B-07.tif,1,B07,640,640,7f8b9b095f07a284f9b1985bef3fc90a61236c3cb6c72a307440f2cef5654a8a,cf4b3d0b8ab86f49d064b99a5ba91efc34bd6b0f8cae18950f8cf480d3a2d516,0,255,0,255,TRUE
Channel1-20-B-08.BMP,Channel1-20-B-08.tif,1,B08,640,640,a2cc834108c9cd06a6f1f81579730a34544fb02119e339e2a3895007110d00c8,9f7bc301fa82a71572b678328ef344389b046ab4e0fb1195430b5543f60edaa6,0,255,0,255,TRUE
Channel1-21-B-09.BMP,Channel1-21-B-09.tif,1,B09,640,640,058ebc4a5d07206b86efcdeba23c4d0f3739d4433b2239b895fa5f7b3f75e9b0,9b3a270d5c1bc8b2de26826798c19314844367a63f8b2ef6dc2a55b7f799fcf8,0,255,0,255,TRUE
Channel1-22-B-10.BMP,Channel1-22-B-10.tif,1,B10,640,640,b2b25ce85d448ba99eefeb703ee20db061a29c47dadb3dabf028b39319584aef,9feabf9981629d4cd02b4b37730f762a3498db64b34b62a5f36e4779329cf796,0,255,0,255,TRUE
Channel1-23-B-11.BMP,Channel1-23-B-11.tif,1,B11,640,640,6d46ff18d9d3e0a0a8b6a4804053d3c29a144bdd769e1a557b17e42291ea3f68,1c9aec9bdc34b4284613d3b8e31a3de8086ebaa9a42478ad1c3f9a69e39decee,0,255,0,255,TRUE
Channel1-24-B-12.BMP,Channel1-24-B-12.tif,1,B12,640,640,f384939659913dd365449669cdd3d8a3a96c8e8f8f1114895b50d30391677729,1dceea23a57ad33bd31c30228e0b6a13e28e92f622c4ff6a1e7f24d55c079bcb,0,255,0,255,TRUE
Channel1-25-C-01.BMP,Channel1-25-C-01.tif,1,C01,640,640,62b9c8fc81d59b90ab9eba0bb8cf3e0660f3e5e7cdfc72ee15ea7205e38d131e,396250e5d42d0ac0ef1a313b09e66f9bec2d32cbbb071e87309bc63a53c9c80d,0,255,0,255,TRUE
Channel1-26-C-02.BMP,Channel1-26-C-02.tif,1,C02,640,640,9e03d4597415ecfbadce50e401fb860440a4aa03e7211dc325804bc558719dfc,f5841a95d97bfa375144ee82fa4bee2a5d3097fd54f6ac86f84b44f49b8ea8f6,0,255,0,255,TRUE
Channel1-27-C-03.BMP,Channel1-27-C-03.tif,1,C03,640,640,cbc6590b8337ceb81ff5ec352ff794b31a33aebb51e2dd4a903ef942f1558771,d5e7115df43af5b87b1a341ae9b1f6064e70a831f73575e08e91e28ff5009346,0,255,0,255,TRUE
Channel1-28-C-04.BMP,Channel1-28-C-04.tif,1,C04,640,640,e486ba59dce3f92b73a10773ebc6d777fddae9901a65941837db3876268f69b3,52b840064b23cba1f78a591c16895519f03f5ce0eca1b3163bbab0ec16ca6a2a,0,255,0,255,TRUE
Channel1-29-C-05.BMP,Channel1-29-C-05.tif,1,C05,640,640,67de0eb5fc284d50ee061f4ede0418b807559fd279899c2edffc589a07c93be7,3e781a31d214cd769bbbdcd1d619ef94c1825d8d8c455c2f579704626a640651,0,255,0,255,TRUE
Channel1-30-C-06.BMP,Channel1-30-C-06.tif,1,C06,640,640,0ce0e10bc9c9345121e8efebebd0a29e91034516c7ca2b90c00d905a1a685a1c,b7182ec5b22b8b6ce951675507d192a0ee57c7b4d613d8d20a9be1cd8c205a13,0,255,0,255,TRUE
Channel1-31-C-07.BMP,Channel1-31-C-07.tif,1,C07,640,640,104ceb66f2ef6cc032cb39076bbfdebc3aaf6eacb5fc3fa0918971af95fbb9dd,2fcd20816ae7ee37993a8e4d622ba4e2ffe5624a0fa9074a5e1d8d916e75f4b3,0,255,0,255,TRUE
Channel1-32-C-08.BMP,Channel1-32-C-08.tif,1,C08,640,640,4c62f013a9d919cdf6863eafba42883fbdfd1ad12a7b3c15a3152f2e76c9de99,8cf0239980164df3a88c453a716203f79175c1483a60e2d553c5b7e41af1d7a8,0,255,0,255,TRUE
Channel1-33-C-09.BMP,Channel1-33-C-09.tif,1,C09,640,640,268360df3923cd2f66a1b649bf93f556757d37d3d201d61b7b0eb0667783f3b9,59e10ff2d78b003aea13faa45aa16e2d7a0b167e9d51dde4abd66d25d6686366,0,255,0,255,TRUE
Channel1-34-C-10.BMP,Channel1-34-C-10.tif,1,C10,640,640,26d94c0eedf858eb0a4d1e17b7cee2eb75430e7bfd89be266d72133d9ce5c04c,bec2b7011e2d6fc34632b9294676402672707af0dccb090f0c86d6bee0a6629e,0,255,0,255,TRUE
Channel1-35-C-11.BMP,Channel1-35-C-11.tif,1,C11,640,640,de3f2ce2e3056c4157f13db79b741456c94dde3ba3f50c88fd1b70c888a49443,8e7cc0a705440cac84fc8e2478d3cbfa2b4cd032f45cb4983f1f234fbc7a226e,0,255,0,255,TRUE
Channel1-36-C-12.BMP,Channel1-36-C-12.tif,1,C12,640,640,7c1eff3ca3aaa40ed4d04f633827e5010d74243f1d210b90aeae7ff634a33a2b,8dcfd4c026f3fd171d34b7c57728cdd1f697a7584265b5345fd224b471693292,0,255,0,255,TRUE
Channel1-37-D-01.BMP,Channel1-37-D-01.tif,1,D01,640,640,eda919b01633e15076b84902ab6d7d28f552aba8b8e12372280742d9cdae26d3,152576aa1c0b364ead2e42a03bb506f3cb1f9081e85e21e58513ca40c11ade98,0,255,0,255,TRUE
Channel1-38-D-02.BMP,Channel1-38-D-02.tif,1,D02,640,640,253f69a4a944d7204d3ceaf88a036987b54c8c7eb03b83a340f9e508a8fafed8,63d585eed2097bacee69b8d72663c1be98e8094871adbec67d939d769c4045a3,0,255,0,255,TRUE
Channel1-39-D-03.BMP,Channel1-39-D-03.tif,1,D03,640,640,42a7cce870ac2f2877d3ad45897517326bcc21fc09dede21fa9cc64403b6b646,9bdf8a078848ccd400d28c530dd0814311b8aa8b807e5bd2d8cefe864aefd2bb,0,255,0,255,TRUE
Channel1-40-D-04.BMP,Channel1-40-D-04.tif,1,D04,640,640,d4de8a7d51f8c88ffbf79012c4a523bfe241c874a3fcfa169ed34ab07a725fe4,d669bb9594009d028faef6780345d410d44cf824c85abdd955729bb19fd903dc,0,255,0,255,TRUE
Channel1-41-D-05.BMP,Channel1-41-D-05.tif,1,D05,640,640,4067fd6bb6dbc0bdc675f9761e22ec8709e5066541862b93adb81a3bff01e020,0d9214657148f9ddd512d4e6c55a111b5a7692db1ea7368623bcb088a3dba06b,0,255,0,255,TRUE
Channel1-42-D-06.BMP,Channel1-42-D-06.tif,1,D06,640,640,d1575dacbf48838dc72534e2e1142dc72e5818d8948fdd41d85e574f3d461ef0,5f4d5d01f9ee752531863f912d0a07975c5b722c8f5aa0d1ac458b1b2f5ebc6d,0,255,0,255,TRUE
Channel1-43-D-07.BMP,Channel1-43-D-07.tif,1,D07,640,640,7ff5b1743316a13abde3346b92615ea2ca4432c03c07c997e5d0c617f5f50d64,25178a7c463a05470a7d7ff07535c6a298197fed927ba29fa28a4e666e3402d3,0,255,0,255,TRUE
Channel1-44-D-08.BMP,Channel1-44-D-08.tif,1,D08,640,640,f5a059f2513cefd36436ba4720c403d70e6463e45d852ea0fb585d1a39fed8b1,6a9f4ccce1862da6a6b630ef9ba9d8d9716766b31ee36cb91f342ee9cf8a82d5,0,255,0,255,TRUE
Channel1-45-D-09.BMP,Channel1-45-D-09.tif,1,D09,640,640,80a1d896543cf80f50e92f67306bcd5abe109c67d4a395a5f7d36096f2f7cb0a,2011f546514402efc14b73ce04074c6ce8e4b507c4494ff1fb3c0e34f5cf3ea2,0,255,0,255,TRUE
Channel1-46-D-10.BMP,Channel1-46-D-10.tif,1,D10,640,640,7bf12e5ce5a5fbf30ea34a258a0da0bf127b337bddcea43307774e8920d2dd82,62b1d8d55036af5191600cc056eb4013071cc687b4bbcc0a40595f11531d85b5,0,255,0,255,TRUE
Channel1-47-D-11.BMP,Channel1-47-D-11.tif,1,D11,640,640,13cd0622032df2b66c284bac8f1e8150bc931d8e9019cb6f096be6bf8ecac7a4,527d61636436584ea8684f4640b49760cd4a4977d068741eaae2a680ef94c711,0,255,0,255,TRUE
Channel1-48-D-12.BMP,Channel1-48-D-12.tif,1,D12,640,640,1555e807b9aaf01ad354c6a2eae69b62adbe5a97db972dc3774042fa7ba5de77,bfac317b69010006fc8b469d3ba735a798588b5cb271cbfaf13ebe2a52eb646b,0,255,0,255,TRUE
Channel1-49-E-01.BMP,Channel1-49-E-01.tif,1,E01,640,640,9ca38093fdc1a45dd9096162416ffc4b54fb242220545056f592383c4b82e4cc,ad8cc480d2670b90122d15662f683feed688275029c28207203427cad9f9da98,0,255,0,255,TRUE
Channel1-50-E-02.BMP,Channel1-50-E-02.tif,1,E02,640,640,e0376eb63b20e56d34a64d145e37972bef4f6f35afd7e4a280cebb8defd45785,a908322e79ba4754440bf9c4bf26dc965da66446033b1d773ae95b17838a4a9d,0,255,0,255,TRUE
Channel1-51-E-03.BMP,Channel1-51-E-03.tif,1,E03,640,640,14ee03b61ac212729a0948620a8bec32f31fee3d26b16ad98725585d41a9244d,cdaa1c76b20fc61984d6b80ccf5ba0495537bd563b7b02bcee3ff1aa5b40cb00,0,255,0,255,TRUE
Channel1-52-E-04.BMP,Channel1-52-E-04.tif,1,E04,640,640,099c94397bf8692836fe61fd67ce3787472120b4d8a56eac516d70615853dbee,842c76f1cca07f73dc58229f1a16ab73193c74b7637b9e68dcf25bf8229c7333,0,255,0,255,TRUE
Channel1-53-E-05.BMP,Channel1-53-E-05.tif,1,E05,640,640,6c1bd6afde70180bad40aba60d198ffe6e974ad7799a721d86be6542ec262ffe,b68deaf9d0856b7ac7c5fe7ce4549bf366ff730476c5bc17dd93bd2e5f9fc7be,0,255,0,255,TRUE
Channel1-54-E-06.BMP,Channel1-54-E-06.tif,1,E06,640,640,be7e7652376c7ceafe3df00884abc0e028e351c24647b0212212237e9d0220e7,fb5f58fb4f380d097efdc5a9b2b3fd420de844cfcdc793f22e92ff7eb426311e,0,255,0,255,TRUE
Channel1-55-E-07.BMP,Channel1-55-E-07.tif,1,E07,640,640,f422bdbc7db56206507c16b715e90c72b4b7a7e562123117e17dd92892f8a405,8846d7728ef06216755160d6f7de9957fcc5ecec6618978399f8ea0f915ecba5,0,255,0,255,TRUE
Channel1-56-E-08.BMP,Channel1-56-E-08.tif,1,E08,640,640,fc33f68fde02283696b570792af1e1e1cbab9ba618d11ec16fc983127081da09,f6a132186fc2133a3ed20812af03dc59ccbc0aafd0a25123d4eac2fae029b9fd,0,255,0,255,TRUE
Channel1-57-E-09.BMP,Channel1-57-E-09.tif,1,E09,640,640,68a097e90749622c689f3645303a36e7fddb3aa39c839a3059454d56b83b6080,82440b2e0d7847c80582ef9adb5a34b8940129c49bd6efe01a3064b00d277386,0,255,0,255,TRUE
Channel1-58-E-10.BMP,Channel1-58-E-10.tif,1,E10,640,640,941159da5e8832b0125e34a30e949db6232eb294c830d840f73b92a6569c3f04,1f062911fc34074e60b8f1adda5585d208828d0878965c43d1eefcf64f3c2443,0,255,0,255,TRUE
Channel1-59-E-11.BMP,Channel1-59-E-11.tif,1,E11,640,640,ef1d44fed653c6d1ab9f28b63f8ad17dc1367b3c15624e7c4ff1d5870c1104d5,038454bd23a383b0ffc6d6e4316f6d0c659c45e7c6ffd20029c0de674606243c,0,255,0,255,TRUE
Channel1-60-E-12.BMP,Channel1-60-E-12.tif,1,E12,640,640,130511bae0cf9d16c0f1557648a2b66e75f7497b60e7390583de17319de6d3c2,91cfdf9bcc954df24c08776a4a1da9e1601cffcd799d2d601dd3dd8359da517c,0,255,0,255,TRUE
Channel1-61-F-01.BMP,Channel1-61-F-01.tif,1,F01,640,640,209b6fff0908a7daa26a9cb292c93505e87e7e3b869edcd1d5a1db196e27563e,db198f27064cbcbe787c19b5c8da874d073bcd4df9aaf7a4dfcafb06b791099b,0,255,0,255,TRUE
Channel1-62-F-02.BMP,Channel1-62-F-02.tif,1,F02,640,640,7f5a43b5885e8765c7d0227578dbf6dafbc8da1944bb8894009149751c57276c,9b24e9c4847b816d64445719387964e41585637c563ab84552940886ef351b28,0,255,0,255,TRUE
Channel1-63-F-03.BMP,Channel1-63-F-03.tif,1,F03,640,640,fa9d8363699d6f047cbd2a36609ac4ad2a89e12fe26812e789cf0114129f0697,d8cfb7860ae8af65f764a2d8077b523e3fc4260b5cd27f032ca46b90bde86dd3,0,255,0,255,TRUE
Channel1-64-F-04.BMP,Channel1-64-F-04.tif,1,F04,640,640,b9f46c2fdade209ef89d4a82e1723932b488d52e81e49175b96202420bc927ce,bbda0247608bb9aa0de605d113b5a0cdd94df8ba86c893d4f760b906e6e68ff2,0,255,0,255,TRUE
Channel1-65-F-05.BMP,Channel1-65-F-05.tif,1,F05,640,640,dc2d5d42d026158a77b608e3804d70b8291de5227e96b08cc874b18b78a4353b,9704f44b8b395fa445fecaddc7afbb0532d82cb06386f9af4d43520e36c8fe5c,0,255,0,255,TRUE
Channel1-66-F-06.BMP,Channel1-66-F-06.tif,1,F06,640,640,6799e90ce3a5a70df8ad357b2244111f7f574fe1d5f07c22151d34155667f44b,1a6b5205943715b33f5a704e39ab2e755a38bb28a8ad037ad37b5a56fdc5ce3b,0,255,0,255,TRUE
Channel1-67-F-07.BMP,Channel1-67-F-07.tif,1,F07,640,640,bfaf9bbebe6501111ef2e2950965ffe2af4895e8b8ccfefc9aafaee7b4b8245a,af6b05669815efbff3d5a60fa3892edfbaa7a6a652a241ea8070335ad6790918,0,255,0,255,TRUE
Channel1-68-F-08.BMP,Channel1-68-F-08.tif,1,F08,640,640,c42d0fff1f3c149eeba02d91aec83a68d638e502d259c4b48aca4c6cb818b9b1,ac4e2df9ef8054c2c5b9e3f6b119afef7ac0d2783ab437002fb8e368ae94c7ff,0,255,0,255,TRUE
Channel1-69-F-09.BMP,Channel1-69-F-09.tif,1,F09,640,640,5f7fde07d80e6f337fd1c482a2aa3149b240da0b050c60b1af21f132ccbe70f5,7e26c778f9e560776209a9b581d826892a3f928e070072a525cb24f90927755f,0,255,0,255,TRUE
Channel1-70-F-10.BMP,Channel1-70-F-10.tif,1,F10,640,640,e256c632af21e7acfd9f85b1bd9ee066c65d4a131401b9fabad28912d8dfd25c,020f84d892d64e050d31c18535fbfdfd94e679c5791c5bb9e9d95743c677b961,0,255,0,255,TRUE
Channel1-71-F-11.BMP,Channel1-71-F-11.tif,1,F11,640,640,a3c471cd4d4d0c15965eb0a9f81b57c8e702a74efa91c92f578fbca208cdc51d,4a27ad0c3bae7d051122de2f2c241ea840901a47b9d1afd13c65b2e9c6aed1c7,0,255,0,255,TRUE
Channel1-72-F-12.BMP,Channel1-72-F-12.tif,1,F12,640,640,ccdcca519bd47c924eef63d31a6d78c9072bfcd3bee8f4617ae531e7117af218,770d6f7d8ac8dce14ebcb954f9086f0e8117b16cfb05be6765c158e5eab5a5d2,0,255,0,255,TRUE
Channel1-73-G-01.BMP,Channel1-73-G-01.tif,1,G01,640,640,b61c45c8f48ecb91b860d48924a0374037629cd4fbf29367ca0281875486f395,62359e5d7accfb2c463d26c28f7374104dfd3b65a8b053f5e2b4a2f9698ee244,0,255,0,255,TRUE
Channel1-74-G-02.BMP,Channel1-74-G-02.tif,1,G02,640,640,b3c6ec2de2c5ae02c2c618ed3592aa697bff6611f3f72d8d53a08f33acc2121b,fedfa5c3a051bf0684014cc8776637c50b18830b7e51f4de8d70245bb1a43d04,0,255,0,255,TRUE
Channel1-75-G-03.BMP,Channel1-75-G-03.tif,1,G03,640,640,a3cfe0274545a56720446a7273d349c4dbb8154eb84e8cfee0a0eabf0367d811,87b64721b58d36507290e2eaffb923828e0cb794bbd16870ccdfba982ac08e07,0,255,0,255,TRUE
Channel1-76-G-04.BMP,Channel1-76-G-04.tif,1,G04,640,640,d1801167499e0940b11c6212bc12e61630a5d316041e98fc2776a7a8e1eab61a,be85f6fc64d183c70d79946971caa0d0cc007aa85cf5d3ad02163d383cdf815e,0,255,0,255,TRUE
Channel1-77-G-05.BMP,Channel1-77-G-05.tif,1,G05,640,640,782e43fe9c5fa2f1a98611589f5027fb698c3f44ea4097b28fb2d16b3129ce23,6eae1f41e03817348564db4c705569b9fe2a1dece87ed87894573a2cd9a933e4,0,255,0,255,TRUE
Channel1-78-G-06.BMP,Channel1-78-G-06.tif,1,G06,640,640,ff92fdeb025d3c3b0dbd390aa94a5f415c7520f568de35afa8fcc4273b6c82f9,8c68045c946cf02230004397b71f5d76f8f37d1de8190c2a946d2316163d4f26,0,255,0,255,TRUE
Channel1-79-G-07.BMP,Channel1-79-G-07.tif,1,G07,640,640,2ece1716164ee3de0fa35cd264308fb2a6d894a1b4870ad2e8524dc6fff11d89,7101a71eba39afbc494aed931cb0ac375b4a1940da14fb48233faee01f3276f6,0,255,0,255,TRUE
Channel1-80-G-08.BMP,Channel1-80-G-08.tif,1,G08,640,640,74da39ea3e9cac2447dbbf0cfbbc61507bb7ac93f7d42d6b5cc42a9aa16f9979,602a1dd98b1e8022748bb5779f1adc791ff3edcd784248e1747e83b43be8a479,0,255,0,255,TRUE
Channel1-81-G-09.BMP,Channel1-81-G-09.tif,1,G09,640,640,105b70a5c12e9296574a58d3425534be6bbc4e724bdca814fe7d14b347e1c625,af988cb1b55632f08d0f97ae31b201211d4944cdc9951210426b78494609b163,0,255,0,255,TRUE
Channel1-82-G-10.BMP,Channel1-82-G-10.tif,1,G10,640,640,6edce197c16fe81416a5931b4e9c0bd0818707162c305dfba0fba81a76ca071c,0c6197dd0b549e6746f7fa2f8b7ea43a0fd67b741db31f26c689f748a6ca7207,0,255,0,255,TRUE
Channel1-83-G-11.BMP,Channel1-83-G-11.tif,1,G11,640,640,a6618a490cfc3097510b01bd8024d33e81e36f2505c1c81008caee6297ae7fdb,ccaf075b70a71f1f7d755b4db7be9b628f067abd0fc95c7b9431ea908b892caf,0,255,0,255,TRUE
Channel1-84-G-12.BMP,Channel1-84-G-12.tif,1,G12,640,640,92054fb8870246a22eece794b27a6f3d87a383151ccc785df14ced6bfae65676,8e9899c68ea0cb802f47b1312e79a1e257aaa014510b28fa2b55bc97b56a8387,0,255,0,255,TRUE
Channel1-85-H-01.BMP,Channel1-85-H-01.tif,1,H01,640,640,c88c6826c2346f3277829fb87c8cc39464ccb3f2fbdba10630544d60d5bc43f2,523677be7f8e0521e6f4862bb209318edc42fcc730feaf418bafff0587fb8cfb,0,255,0,255,TRUE
Channel1-86-H-02.BMP,Channel1-86-H-02.tif,1,H02,640,640,e92ec4c15b3d4177b5c6d74a021150af78f6e086aa7c707cf0a91c7b390e936f,89c0590ceeeacbb66577a54249171377f901e140febc9ecd270f0e8f40a83f10,0,255,0,255,TRUE
Channel1-87-H-03.BMP,Channel1-87-H-03.tif,1,H03,640,640,a125545684a4ad431b4298acf2c353e71e79f6e2a5b886aff331ea102c8a2667,491ca10fb10e2fba57c3dee67bbfc608f6cbf03e6efe8744671ae476b1664afd,0,255,0,255,TRUE
Channel1-88-H-04.BMP,Channel1-88-H-04.tif,1,H04,640,640,63289e1025e69f0123912c451ff5bd72f4c38b5ee4ef7206519413eebcb6fb5c,8b0841c99112b1ede798dd6725e8cb72f94924c5b53907c584918a63272bb4dc,0,255,0,255,TRUE
Channel1-89-H-05.BMP,Channel1-89-H-05.tif,1,H05,640,640,64e4988af767142ed3d3e45d3a4e7c58fd95c8d4dc482253e6e9a3beadd7023c,568f0fefc18d27a09a9c467bba6e57fd9495fd486f1a12dfe8e24813c41eeb1d,0,255,0,255,TRUE
Channel1-90-H-06.BMP,Channel1-90-H-06.tif,1,H06,640,640,b86a39977b7e0b90e68ce6e7e78eedaa75ca27a2aeb15556d9a607d7ac6345ab,720fbfef1d212719e7a356c444ecb4af4416a0c4b0ed6b5eeb7d2dde72da73ac,0,255,0,255,TRUE
Channel1-91-H-07.BMP,Channel1-91-H-07.tif,1,H07,640,640,3c66a356090b84f46cc2adeb5b907f00a84ff41a2a1d2171011600580c3c44b6,86d3af8495910b066a36b3c2c5c70b760ff007cc0465df6108b345c1a5343d8d,0,255,0,255,TRUE
Channel1-92-H-08.BMP,Channel1-92-H-08.tif,1,H08,640,640,ea7a39ad018d621bbf1ebda456b89cb932cdde6d18a96436285a951fc1cce4ff,c083769d761eb01e58c7b6c2a8b3f09d1d805fe2f6750e13b92fb9134479b78c,0,255,0,255,TRUE
Channel1-93-H-09.BMP,Channel1-93-H-09.tif,1,H09,640,640,76d7b49f88c6917bb003725ad66817f16dc725e4443e1b3a7477f2a98b9784f6,c1a6c35d6f234a263b6be5bfdb45d4e8f6eabdd9c7d31b1da695ff4054b6fea2,0,255,0,255,TRUE
Channel1-94-H-10.BMP,Channel1-94-H-10.tif,1,H10,640,640,3133ff594d2889f6e49475f6dda471342068d6d037a2b7f7f494e5c8b1149bb7,8a472abc755e6d9c0beef8755dab0432d28d9954ede3c18dd4642e8089dbf62e,0,255,0,255,TRUE
Channel1-95-H-11.BMP,Channel1-95-H-11.tif,1,H11,640,640,b8e0b0a388762af31ce8ab28cfab5b9bd166f9bf9b757bc009bd48ed85434c2c,d434c4b7b328c9b4b1b5658a3f0ec8075adfa36a662731f4e2301575d674cd61,0,255,0,255,TRUE
Channel1-96-H-12.BMP,Channel1-96-H-12.tif,1,H12,640,640,a531042e4554594fb80d7c5099124d9677fcf43d32f66de67563f4ece313d2f7,341342b56f942713745433e00720537120dc21efb6f10f5983b330959546212e,0,255,0,255,TRUE
Channel2-01-A-01.BMP,Channel2-01-A-01.tif,2,A01,640,640,11b2e022fb1dfef12963c479a9a14aa0806ae972ed80493b49bebdf0046998e9,593d131ed4c2c2149a06bf7dc54739c5f102350d9cac6ba99a1560bece5f89e4,0,255,0,255,TRUE
Channel2-02-A-02.BMP,Channel2-02-A-02.tif,2,A02,640,640,038f8d53f1ababeb8388757fa88e13627e53c08031765bd3520e4e041da0218e,ebab794488f8e6b5e670705b17691b24688da05899219277cfcb96980f0f3c04,0,255,0,255,TRUE
Channel2-03-A-03.BMP,Channel2-03-A-03.tif,2,A03,640,640,7ebe77aaf0c98bf605661c854ac5ad928e0b04e3baf9820e075dda5b30bed2ca,2587f0529a5361269e82756caf6becafe952ad97b81d840d3d65eb69941ae304,0,255,0,255,TRUE
Channel2-04-A-04.BMP,Channel2-04-A-04.tif,2,A04,640,640,4182875d8488ef20050438a2190a15a87d0c55314e171fa4a259eb1778efb8b0,22bed90447fb3ccd5ce3bb5645830fd2db7f3f99b392b4d9cc7acc9293f973a2,0,255,0,255,TRUE
Channel2-05-A-05.BMP,Channel2-05-A-05.tif,2,A05,640,640,883d711e0a033612ec5a128fea3b888a52b4881d96f5496cfc17d68bc4b5aa99,891acb76d82c61223869c2614033935887651c0f7f1902c353ed3cb861008403,0,255,0,255,TRUE
